subject,body,label
PayPal: Unusual International Transaction Pattern,"Security Notice: Multiple international transactions detected on your PayPal account in the last 6 hours: 1) €750 - Online Electronics Store (Germany) 2) £500 - Digital Services (UK) 3) $900 - Online Marketplace (Hong Kong). To prevent unauthorized charges, verify these transactions at: secure-paypal-verify.com/transactions",phishing
Bank of America: Security Verification Required,"Important: Recent changes to federal banking regulations require additional verification for accounts with international transfer history. Your account has been flagged for mandatory security review due to: 1) Recent overseas payment activity 2) Multiple device logins. Complete verification at: secure.bankofamerica-verify.com before July 20 to maintain full account access.",phishing
Amazon Order #AWX-892-55437: Delivery Exception,"Your recent Amazon order containing 'MacBook Pro 16' ($2,799.99) requires immediate attention due to a payment verification issue with your credit card provider. To prevent order cancellation and restore Prime shipping status, please update payment information at: amazon-orders-verify.com/AWX-892-55437. Customer Service Reference: CS789234",phishing
Netflix Account: Payment Method Update Required,"Dear Valued Netflix Member, We were unable to process your monthly payment of $19.99 for your Premium 4K streaming plan. To prevent service interruption, please update your payment method at: netflix-billing-update.com within 48 hours. Current account status: Payment Pending. Subscription will pause on: July 19, 2025.",phishing
Apple ID: Security Alert - New Device Added,"Critical Security Alert: A new device 'iPhone 14 Pro' was added to your Apple ID in Toronto, Canada at 11:23 PM EST. If you don't recognize this device, your account may be compromised. Secure your account immediately at: appleid-security-verify.com. Important: Some account features have been temporarily limited for your protection.",phishing
Project Phoenix: Timeline Adjustment,"Team, Based on yesterday's stakeholder feedback: - Development sprints extended by 2 weeks - QA testing window expanded - New UAT phase added. Updated project timeline available in Jira. Please review and adjust your deliverables accordingly. Questions? Drop them in the #project-phoenix Slack channel. -Project Management Office",legit
Quarterly Business Review Materials,"Leadership Team, Attached: 1) Q2 performance analytics 2) Market positioning report 3) Customer satisfaction metrics 4) Resource allocation summary. Please review before Thursday's QBR. Department heads: Prepare 5-minute updates on key initiatives. Meeting Room: Conference Center A, 9 AM-12 PM. -Executive Office",legit
2025 Holiday Party Planning Committee,"Colleagues, We're starting to plan this year's holiday celebration! Key details: Date: December 13, 2025 Venue: Crystal Ballroom, Grand Hotel Theme: Winter Wonderland. Interested in joining the planning committee? Fill out the form on the intranet (Events > Holiday 2025). First meeting: July 25, 3 PM, Room 401.",legit
System Upgrade Notice: July 20-21,"All Users: Critical system upgrades scheduled for this weekend. Timing: Saturday 10 PM - Sunday 6 AM EDT. Affected systems: - Email (2-hour interruption) - VPN access - SharePoint - Time tracking. Please save all work and log out by 9:30 PM Saturday. Emergency support: x5555 or support@company.com. -IT Operations",legit
Employee Benefits Update: Vision Coverage Enhancement,"Hi Team, Good news! Our vision care coverage is expanding effective August 1: - Increased frame allowance ($250) - New LASIK benefits - Additional provider networks - Virtual eye care options. Details in your benefits portal. Questions? Attend our virtual benefits fair next Wednesday at 2 PM. -HR Benefits Team",legit
Action Required: Verify Your LinkedIn Account,"Dear User, Your LinkedIn account has been flagged for suspicious activity. Please verify your credentials within 24 hours to avoid account suspension. Thanks LinkedIn Security Team",phishing
Unusual Login Detected,"Hello, We've detected a login attempt to your Gmail account from a new device in China. If this wasn't you, please reset your password immediately. Google Security",phishing
Final Notice: Toll Violation Payment,"Dear Driver, You have an outstanding toll violation fee of $15.60. Failure to pay within 48 hours will result in additional penalties. Click here to resolve.Toll Enforcement Agency",phishing
You've Won a Starbucks Gift Card!,"Congratulations! you’ve been randomly selected to receive a free $25 Starbucks gift card. Click the link to claim your reward before midnight. Promo Team",phishing
Microsoft Account Disabled,"Your Microsoft account has been temporarily disabled due to suspicious sign-in attempts. Please validate your identity to restore access. Microsoft Account Services",phishing
Meeting Rescheduled to Thursday,"Hi Team, Just a heads-up: the client meeting originally set for Wednesday is now rescheduled to Thursday at 2 PM. Updated invite sent. Thanks!",legit
File: Updated Budget Draft,"Hey, I’ve made some edits to the Q3 budget. Take a look and let me know if you think it’s ready to share with leadership. Cheers, Mia",legit
Summer Potluck Invite!,"Hi Everyone, Join us for the annual summer potluck next Friday in the break room. Sign up with what dish you'll bring! HR Team",legit
Annual Security Training Reminder,"Dear Employee, this is a reminder to complete your annual security awareness training by August 10. The course link is on the HR portal. Thank you.",legit
Your Performance Review is Ready,"Hi Alex, Your midyear performance review is now available on Workday. Please schedule a follow-up with your manager to discuss next steps.Best, HR",legit
Urgent: Verify Your PayPal Account,"Dear Customer, Your PayPal account requires immediate verification due to unusual activity. Click here to secure your account within 24 hours. PayPal Security",phishing
Bank of America Alert: Suspicious Transaction,"Dear Account Holder, A recent transaction of $499.99 was flagged. Please confirm or dispute this charge immediately to avoid account restrictions. Bank of America",phishing
Your Amazon Order Needs Attention,"Hello, There’s an issue with your recent Amazon order (#392-4567890). Update your payment method to ensure delivery. Amazon Customer Service",phishing
Free Netflix Subscription Offer,"Congratulations! You’ve been selected for a free 6-month Netflix subscription. Click to claim before the offer expires tonight! Promo Team",phishing
Apple ID Locked,"Your Apple ID has been locked due to multiple failed login attempts. Verify your identity now to regain access. Apple Support",phishing
Team Sync Moved to Friday,"Hi All, The weekly team sync is now scheduled for Friday at 10 AM instead of Thursday. Calendar invites updated. Thanks, Sarah",legit
Q4 Project Plan Draft,"Hey Team, I’ve uploaded the initial Q4 project plan to the shared drive. Please review and share feedback by EOD tomorrow. Regards, James",legit
Holiday Party RSVP Reminder,"Hello Everyone, Don’t forget to RSVP for the company holiday party by next Monday. Check the intranet for details! Best, HR Team",legit
IT Maintenance Scheduled,"Dear Staff, IT will perform system maintenance this Saturday from 10 PM to 2 AM. Expect limited access to internal systems. IT Department",legit
Your Benefits Enrollment Confirmation,"Hi Jamie, Your 2025 benefits enrollment has been processed. Review your selections in the HR portal and reach out with any questions. HR",legit
